Id,Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
145,2008-06-11,T009,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
153,2008-06-11,T011,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
385,2008-06-11,T012,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
473,2008-06-11,T013,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
481,2008-06-11,T014,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
17,2008-06-11,T015,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
161,2008-06-11,T016,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
537,2008-06-11,T017,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
489,2008-06-11,T018,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
169,2008-06-11,T019,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
177,2008-06-11,T025,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
897,2008-06-11,T027,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
185,2008-06-11,T028,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
497,2008-06-11,T030,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
193,2008-06-11,T031,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
201,2008-06-11,T033,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
393,2008-06-11,T034,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
569,2008-06-11,T035,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
577,2008-06-11,T036,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
401,2008-06-11,T037,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
585,2008-06-11,T039,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
409,2008-06-11,T040,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
417,2008-06-11,T043,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
545,2008-06-11,T044,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
25,2008-06-11,T045,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
33,2008-06-11,T046,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
425,2008-06-11,T047,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
41,2008-06-11,T048,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
49,2008-06-11,T049,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
57,2008-06-11,T050,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
433,2008-06-11,T051,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
65,2008-06-11,T054,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1201,2008-06-11,T054C,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
593,2008-06-11,T060,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
601,2008-06-11,T061,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
609,2008-06-11,T062,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
761,2008-06-11,T063,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
617,2008-06-11,T065,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1185,2008-06-11,T065A,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
625,2008-06-11,T066,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
633,2008-06-11,T067,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
641,2008-06-11,T069,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
649,2008-06-11,T070,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
657,2008-06-11,T071,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
841,2008-06-11,T072,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
665,2008-06-11,T073,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
673,2008-06-11,T074,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
681,2008-06-11,T075,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
689,2008-06-11,T076,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
697,2008-06-11,T077,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
849,2008-06-11,T078,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
705,2008-06-11,T079,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
713,2008-06-11,T080,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
721,2008-06-11,T081,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
729,2008-06-11,T082,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
737,2008-06-11,T083,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
505,2008-06-11,T084,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
441,2008-06-11,T085,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
73,2008-06-11,T086,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
449,2008-06-11,T088,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
209,2008-06-11,T089,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
217,2008-06-11,T090,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
953,2008-06-11,T090A,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
961,2008-06-11,T090B,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
969,2008-06-11,T090C,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
81,2008-06-11,T091,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
225,2008-06-11,T092,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
89,2008-06-11,T094,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1193,2008-06-11,T094B,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
553,2008-06-11,T095,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
97,2008-06-11,T096,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
857,2008-06-11,T097,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
865,2008-06-11,T099,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
873,2008-06-11,T100,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
881,2008-06-11,T102,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
889,2008-06-11,T103,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
825,2008-06-11,T107,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
745,2008-06-11,T114,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
769,2008-06-11,T115,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
833,2008-06-11,T128,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
985,2008-06-11,T128A,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
105,2008-06-11,T129,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
233,2008-06-11,T135,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
777,2008-06-11,T138,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
241,2008-06-11,T141,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
249,2008-06-11,T142,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
113,2008-06-11,T143,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
513,2008-06-11,T144,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
257,2008-06-11,T145,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
265,2008-06-11,T146,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
273,2008-06-11,T147,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
121,2008-06-11,T148,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
281,2008-06-11,T149,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
289,2008-06-11,T150,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
297,2008-06-11,T151,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
305,2008-06-11,T152,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
129,2008-06-11,T153,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
313,2008-06-11,T154,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
753,2008-06-11,T155,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
905,2008-06-11,T156,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
913,2008-06-11,T157,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
321,2008-06-11,T158,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
137,2008-06-11,T159,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
521,2008-06-11,T160,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
457,2008-06-11,T161,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
329,2008-06-11,T162,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
785,2008-06-11,T200,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
977,2008-06-11,T200A,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
993,2008-06-11,T200B,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
793,2008-06-11,T206,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
801,2008-06-11,T209,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
809,2008-06-11,T212,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
817,2008-06-11,T215,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
337,2008-06-11,T218,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1001,2008-06-11,T218A,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1017,2008-06-11,T218B,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1009,2008-06-11,T218C,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
465,2008-06-11,T219,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
345,2008-06-11,T220,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
921,2008-06-11,T221,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1025,2008-06-11,T222,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1033,2008-06-11,T223,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1057,2008-06-11,T224,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1041,2008-06-11,T225,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1065,2008-06-11,T226,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1049,2008-06-11,T227,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1089,2008-06-11,T228,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1073,2008-06-11,T229,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1081,2008-06-11,T230,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1105,2008-06-11,T231,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1113,2008-06-11,T232,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1137,2008-06-11,T233,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1145,2008-06-11,T234,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1153,2008-06-11,T235,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
